case,checkpoint,source_file,step,data_row,time,joint,cmd_q,real_q,sim_q,q_error,q_rmse_joint,q_rmse_mean,action,residual_effort
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,36,2202,0.3599894046783447,knee_joint,0.0,0.0,0.016575656831264496,-0.016575656831264496,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,36,2202,0.3599894046783447,ankle_joint,0.0,0.0,0.0003238888457417488,-0.0003238888457417488,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,37,2203,0.37000465393066406,hip_joint,0.20000000298023224,0.19896753132343292,0.19999253749847412,-0.0010250061750411987,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,37,2203,0.37000465393066406,knee_joint,0.0,0.0,0.016575660556554794,-0.016575660556554794,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,37,2203,0.37000465393066406,ankle_joint,0.0,0.0,0.0003238886420149356,-0.0003238886420149356,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,38,2204,0.3800349235534668,hip_joint,0.20000000298023224,0.19896753132343292,0.19999337196350098,-0.0010258406400680542,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,38,2204,0.3800349235534668,knee_joint,0.0,0.0,0.016575666144490242,-0.016575666144490242,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,38,2204,0.3800349235534668,ankle_joint,0.0,0.0,0.0003238886420149356,-0.0003238886420149356,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,39,2205,0.39009571075439453,hip_joint,0.20000000298023224,0.19896753132343292,0.1999940276145935,-0.0010264962911605835,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,39,2205,0.39009571075439453,knee_joint,0.0,0.0,0.01657567359507084,-0.01657567359507084,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,39,2205,0.39009571075439453,ankle_joint,0.0,0.0,0.0003238888457417488,-0.0003238888457417488,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,40,2206,0.39999842643737793,hip_joint,0.20000000298023224,0.19896753132343292,0.1999945044517517,-0.0010269731283187866,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,40,2206,0.39999842643737793,knee_joint,0.0,0.0,0.016575679183006287,-0.016575679183006287,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,40,2206,0.39999842643737793,ankle_joint,0.0,0.0,0.0003238885255996138,-0.0003238885255996138,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,41,2207,0.4100923538208008,hip_joint,0.20000000298023224,0.19896753132343292,0.19999480247497559,-0.0010272711515426636,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,41,2207,0.4100923538208008,knee_joint,0.0,0.0,0.016575682908296585,-0.016575682908296585,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,41,2207,0.4100923538208008,ankle_joint,0.0,0.0,0.00032388814724981785,-0.00032388814724981785,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,42,2208,0.4199821949005127,hip_joint,0.20000000298023224,0.19896753132343292,0.19999487698078156,-0.0010273456573486328,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,42,2208,0.4199821949005127,knee_joint,0.0,0.0,0.016575686633586884,-0.016575686633586884,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,42,2208,0.4199821949005127,ankle_joint,0.0,0.0,0.00032388773979619145,-0.00032388773979619145,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,43,2209,0.42998838424682617,hip_joint,0.20000000298023224,0.19896753132343292,0.19999486207962036,-0.001027330756187439,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,43,2209,0.42998838424682617,knee_joint,0.0,0.0,0.016575686633586884,-0.016575686633586884,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,43,2209,0.42998838424682617,ankle_joint,0.0,0.0,0.00032388759427703917,-0.00032388759427703917,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,44,2210,0.43998241424560547,hip_joint,0.20000000298023224,0.19896753132343292,0.199994757771492,-0.001027226448059082,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,44,2210,0.43998241424560547,knee_joint,0.0,0.0,0.016575686633586884,-0.016575686633586884,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,44,2210,0.43998241424560547,ankle_joint,0.0,0.0,0.0003238871868234128,-0.0003238871868234128,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,45,2211,0.4500000476837158,hip_joint,0.20000000298023224,0.19896753132343292,0.19999457895755768,-0.0010270476341247559,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,45,2211,0.4500000476837158,knee_joint,0.0,0.0,0.016575686633586884,-0.016575686633586884,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,45,2211,0.4500000476837158,ankle_joint,0.0,0.0,0.0003238869539927691,-0.0003238869539927691,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,46,2212,0.4600996971130371,hip_joint,0.20000000298023224,0.19896753132343292,0.19999440014362335,-0.0010268688201904297,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,46,2212,0.4600996971130371,knee_joint,0.0,0.0,0.016575686633586884,-0.016575686633586884,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,46,2212,0.4600996971130371,ankle_joint,0.0,0.0,0.0003238864883314818,-0.0003238864883314818,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,47,2213,0.47053027153015137,hip_joint,0.20000000298023224,0.19896753132343292,0.19999422132968903,-0.0010266900062561035,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,47,2213,0.47053027153015137,knee_joint,0.0,0.0,0.016575686633586884,-0.016575686633586884,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,47,2213,0.47053027153015137,ankle_joint,0.0,0.0,0.0003238861681893468,-0.0003238861681893468,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,48,2214,0.4800076484680176,hip_joint,0.20000000298023224,0.19896753132343292,0.19999411702156067,-0.0010265856981277466,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,48,2214,0.4800076484680176,knee_joint,0.0,0.0,0.016575684770941734,-0.016575684770941734,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,48,2214,0.4800076484680176,ankle_joint,0.0,0.0,0.0003238863137084991,-0.0003238863137084991,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,49,2215,0.48999977111816406,hip_joint,0.20000000298023224,0.19896753132343292,0.1999940276145935,-0.0010264962911605835,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,49,2215,0.48999977111816406,knee_joint,0.0,0.0,0.016575684770941734,-0.016575684770941734,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,49,2215,0.48999977111816406,ankle_joint,0.0,0.0,0.00032388625550083816,-0.00032388625550083816,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,50,2216,0.5005555152893066,hip_joint,0.20000000298023224,0.19896753132343292,0.19999398291110992,-0.001026451587677002,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,50,2216,0.5005555152893066,knee_joint,0.0,0.0,0.016575684770941734,-0.016575684770941734,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,50,2216,0.5005555152893066,ankle_joint,0.0,0.0,0.0003238862263970077,-0.0003238862263970077,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,51,2217,0.5099813938140869,hip_joint,0.20000000298023224,0.19896753132343292,0.19999398291110992,-0.001026451587677002,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,51,2217,0.5099813938140869,knee_joint,0.0,0.0,0.016575684770941734,-0.016575684770941734,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,51,2217,0.5099813938140869,ankle_joint,0.0,0.0,0.00032388613908551633,-0.00032388613908551633,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,52,2218,0.5200092792510986,hip_joint,0.20000000298023224,0.19896753132343292,0.19999398291110992,-0.001026451587677002,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,52,2218,0.5200092792510986,knee_joint,0.0,0.0,0.016575684770941734,-0.016575684770941734,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,52,2218,0.5200092792510986,ankle_joint,0.0,0.0,0.00032388619729317725,-0.00032388619729317725,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,53,2219,0.5299675464630127,hip_joint,0.20000000298023224,0.19896753132343292,0.1999940127134323,-0.0010264813899993896,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,53,2219,0.5299675464630127,knee_joint,0.0,0.0,0.016575684770941734,-0.016575684770941734,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,53,2219,0.5299675464630127,ankle_joint,0.0,0.0,0.00032388625550083816,-0.00032388625550083816,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,54,2220,0.5400004386901855,hip_joint,0.20000000298023224,0.19896753132343292,0.1999940425157547,-0.0010265111923217773,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,54,2220,0.5400004386901855,knee_joint,0.0,0.0,0.016575684770941734,-0.016575684770941734,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,54,2220,0.5400004386901855,ankle_joint,0.0,0.0,0.0003238863137084991,-0.0003238863137084991,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,55,2221,0.5499734878540039,hip_joint,0.20000000298023224,0.19896753132343292,0.1999940723180771,-0.001026540994644165,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,55,2221,0.5499734878540039,knee_joint,0.0,0.0,0.016575684770941734,-0.016575684770941734,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,55,2221,0.5499734878540039,ankle_joint,0.0,0.0,0.00032388625550083816,-0.00032388625550083816,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,56,2222,0.5599770545959473,hip_joint,0.20000000298023224,0.19896753132343292,0.19999410212039948,-0.0010265707969665527,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,56,2222,0.5599770545959473,knee_joint,0.0,0.0,0.016575684770941734,-0.016575684770941734,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,56,2222,0.5599770545959473,ankle_joint,0.0,0.0,0.00032388625550083816,-0.00032388625550083816,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,57,2223,0.5700068473815918,hip_joint,0.20000000298023224,0.19896753132343292,0.19999413192272186,-0.0010266005992889404,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,57,2223,0.5700068473815918,knee_joint,0.0,0.0,0.016575684770941734,-0.016575684770941734,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,57,2223,0.5700068473815918,ankle_joint,0.0,0.0,0.0003238860808778554,-0.0003238860808778554,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,58,2224,0.580167293548584,hip_joint,0.20000000298023224,0.19896753132343292,0.19999414682388306,-0.0010266155004501343,0.059487879276275635,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,58,2224,0.580167293548584,knee_joint,0.0,0.0,0.016575684770941734,-0.016575684770941734,0.01653922349214554,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,58,2224,0.580167293548584,ankle_joint,0.0,0.0,0.0003238859062548727,-0.0003238859062548727,0.0008139674318954349,0.02561368979513645,0.0,0.0
baseline_zero_residual,,/home/khunanon/physicalAI_2026-master/real_data/uan_square_20260505_145243.csv,59,2225,0.5899980068206787,hip_joint,0.20000000298023224,0.19896753132343292,0.19999414682388306,-0.0010266155004501343,0.059487879276275635,0.02561368979513645,0.0,0.0
