t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977723.392475,0.14137166941154067,0.0,0.0,0.20154397314696423,0.0,0.0,0.1584,1.1880000000000002,0.4752,0.15858517014518267,0.0,0.0,0.14311699866353503,0.0,0.0,0.19946620022792336,0.0,0.0
1777977723.4024925,0.14311699866353503,0.0,0.0,0.19946620022792336,0.0,0.0,0.2376,1.2672,0.5148,0.1604341631770763,0.0,0.0,0.14486232791552936,0.0,0.0,0.20154397314696423,-0.0020777729190408684,0.0
1777977723.4124317,0.14486232791552936,0.0,0.0,0.20154397314696423,-0.0020777729190408684,0.0,0.396,1.2672,0.6336,0.1622525679813749,0.0,0.0,0.14835298641951802,0.0,0.0,0.21401061066120944,0.0,0.0
1777977723.4224997,0.14835298641951802,0.0,0.0,0.21401061066120944,0.0,0.0,0.0792,1.2672,0.5544000000000001,0.16401300405990019,0.0,0.0,0.15009831567151233,0.0,0.0,0.2036217460660051,-0.0020777729190408684,0.0
1777977723.432432,0.15009831567151233,0.0,0.0,0.2036217460660051,-0.0020777729190408684,0.0,0.6732,1.2276,0.4752,0.16574989726283523,0.0,0.0,0.1518436449235067,0.0,0.0,0.19946620022792336,0.0,0.0
1777977723.4424605,0.1518436449235067,0.0,0.0,0.19946620022792336,0.0,0.0,0.7127999999999999,1.2672,0.6336,0.16741577926354792,0.0,0.0,0.15358897417550102,0.0,0.0,0.2098550648231277,0.0,0.0
1777977723.4524448,0.15358897417550102,0.0,0.0,0.2098550648231277,0.0,0.0,0.27720000000000006,1.3068,0.5148,0.16904792656005313,0.0,0.0,0.15533430342749532,0.0,0.0,0.19531065438984163,-0.0020777729190408684,0.0
1777977723.4625435,0.15533430342749532,0.0,0.0,0.19531065438984163,-0.0020777729190408684,0.0,0.3168,1.3068,0.5544000000000001,0.17062115919194346,0.0,0.0,0.15707963267948966,0.0,0.0,0.19531065438984163,0.0,0.0
1777977723.4725733,0.15707963267948966,0.0,0.0,0.19531065438984163,0.0,0.0,0.0396,1.3068,0.6336,0.17215802348819223,0.0,0.0,0.158824961931484,0.0,0.0,0.19323288147080075,0.0,-0.0020777729190408684
1777977723.4825737,0.158824961931484,0.0,0.0,0.19323288147080075,0.0,-0.0020777729190408684,-0.0396,1.2672,-0.6336,0.17362834226127305,0.0,0.0,0.16057029118347835,0.0,0.0,0.17868847103751467,0.0,0.0
1777977723.4925804,0.16057029118347835,0.0,0.0,0.17868847103751467,0.0,0.0,0.35639999999999994,1.3068,0.5544000000000001,0.175036859315818,0.0,0.0,0.16231562043547265,0.0,0.0,0.17453292519943295,0.0,0.0
1777977723.502545,0.16231562043547265,0.0,0.0,0.17453292519943295,0.0,0.0,0.792,1.3068,0.5940000000000001,0.17638691978825904,0.0,0.0,0.16406094968746698,0.0,0.0,0.17868847103751467,0.0,0.0
1777977723.5125732,0.16406094968746698,0.0,0.0,0.17868847103751467,0.0,0.0,0.396,1.2672,0.5148,0.17767051819017216,0.0,0.0,0.1658062789394613,0.0,0.0,0.1641440606042286,0.0,0.0
1777977723.5237236,0.1658062789394613,0.0,0.0,0.1641440606042286,0.0,0.0,0.35639999999999994,1.3464,0.5940000000000001,0.17889921083207352,0.0,0.0,0.16755160819145565,0.0,0.0,0.15998851476614687,0.0,0.0
1777977723.5326214,0.16755160819145565,0.0,0.0,0.15998851476614687,0.0,0.0,0.2376,1.2276,0.5544000000000001,0.1801889113334934,0.0,0.0,0.16929693744344998,0.0,0.0,0.1495996501709425,0.0,0.0
1777977723.5425713,0.16929693744344998,0.0,0.0,0.1495996501709425,0.0,0.0,0.35639999999999994,1.2672,0.5148,0.1811587008630686,0.0,0.0,0.1710422666954443,0.0,0.0,0.15583296892806514,0.0,0.0
1777977723.552567,0.1710422666954443,0.0,0.0,0.15583296892806514,0.0,0.0,0.0792,1.1483999999999999,0.5544000000000001,0.18217911468656348,0.0,0.0,0.17278759594743864,0.0,0.0,0.1495996501709425,0.0,0.0
1777977723.5626307,0.17278759594743864,0.0,0.0,0.1495996501709425,0.0,0.0,0.0396,1.2672,0.4356,0.18313448025562545,0.0,0.0,0.17278759594743864,0.0,0.0,0.1495996501709425,0.0,0.0
1777977723.5724015,0.17278759594743864,0.0,0.0,0.1495996501709425,0.0,0.0,0.0396,1.2672,0.4356,0.18402401431623583,0.0,0.0,0.17453292519943295,0.0,0.0,0.1246663751424521,0.0,0.0
1777977723.5825634,0.17453292519943295,0.0,0.0,0.1246663751424521,0.0,0.0,0.6336,1.3068,0.4356,0.18481663384652913,0.0,0.0,0.1762782544514273,0.0,0.0,0.12258860222341124,0.0,0.0
1777977723.5925539,0.1762782544514273,0.0,0.0,0.12258860222341124,0.0,0.0,0.6336,1.2672,0.4752,0.18556507870044545,0.0,0.0,0.17802358370342164,0.0,0.0,0.1246663751424521,0.0,0.0
1777977723.6025665,0.17802358370342164,0.0,0.0,0.1246663751424521,0.0,0.0,0.4752,1.2276,0.5148,0.18622386266294216,0.0,0.0,0.17802358370342164,0.0,0.0,0.11635528346628862,0.0,0.0
1777977723.612554,0.17802358370342164,0.0,0.0,0.11635528346628862,0.0,0.0,0.198,1.2672,-0.4752,0.1868059068838565,0.0,0.0,0.17976891295541597,0.0,0.0,0.10388864595204342,0.0,0.0
1777977723.6226132,0.17976891295541597,0.0,0.0,0.10388864595204342,0.0,0.0,0.35639999999999994,1.2672,-0.6336,0.18730698551912744,0.0,0.0,0.18151424220741028,0.0,0.0,0.09557755427587994,0.0,0.0
1777977723.632497,0.18151424220741028,0.0,0.0,0.09557755427587994,0.0,0.0,0.3168,1.2672,0.4752,0.18772989521447517,0.0,0.0,0.18151424220741028,0.0,0.0,0.09765532719492082,0.0,0.0020777729190408684
1777977723.642646,0.18151424220741028,0.0,0.0,0.09765532719492082,0.0,0.0020777729190408684,0.0396,1.3068,0.5544000000000001,0.1880641106740112,0.0,0.0,0.1832595714594046,0.0,0.0,0.08103314384259387,-0.0020777729190408684,0.0
1777977723.6525817,0.1832595714594046,0.0,0.0,0.08103314384259387,-0.0020777729190408684,0.0,0.2376,1.2672,0.5148,0.18832199102900135,0.0,0.0,0.1832595714594046,0.0,0.0,0.07064427924738953,0.0,0.0
1777977723.662402,0.1832595714594046,0.0,0.0,0.07064427924738953,0.0,0.0,0.198,1.1880000000000002,0.4356,0.1884893909245354,0.0,0.0,0.1832595714594046,0.0,0.0,0.07064427924738953,0.0,0.0
1777977723.6725805,0.1832595714594046,0.0,0.0,0.07064427924738953,0.0,0.0,0.1584,1.2672,0.4752,0.18857090324487039,0.0,0.0,0.18500490071139894,0.0,0.0,0.07479982508547126,-0.0020777729190408684,0.0
1777977723.6824849,0.18500490071139894,0.0,0.0,0.07479982508547126,-0.0020777729190408684,0.0,-0.27720000000000006,1.2672,0.5148,0.18856605401242355,0.0,0.0,0.18500490071139894,0.0,0.0,0.04986655005698084,-0.0020777729190408684,0.0
1777977723.692446,0.18500490071139894,0.0,0.0,0.04986655005698084,-0.0020777729190408684,0.0,0.27720000000000006,1.1880000000000002,0.5148,0.1884728632917472,0.0,0.0,0.18500490071139894,0.0,0.0,0.05402209589506258,0.0,0.0
1777977723.7025604,0.18500490071139894,0.0,0.0,0.05402209589506258,0.0,0.0,0.0396,1.2672,0.4356,0.1882900015382869,0.0,0.0,0.1867502299633933,0.0,0.0,0.035322139623694765,0.0020777729190408684,0.0
1777977723.712666,0.1867502299633933,0.0,0.0,0.035322139623694765,0.0020777729190408684,0.0,0.396,1.2276,0.4356,0.18801176966810945,0.0,0.0,0.1867502299633933,0.0,0.0,0.033244366704653895,0.0,0.0020777729190408684
1777977723.7224498,0.1867502299633933,0.0,0.0,0.033244366704653895,0.0,0.0020777729190408684,0.2376,1.2672,0.4752,0.18763959686212472,0.0,0.0,0.1867502299633933,0.0,0.0,0.022855502109449553,-0.0020777729190408684,0.0
1777977723.7336156,0.1867502299633933,0.0,0.0,0.022855502109449553,-0.0020777729190408684,0.0,0.1188,1.2672,0.4752,0.18718865754582173,0.0,0.0,0.1867502299633933,0.0,0.0,0.01246663751424521,0.0,0.0
1777977723.742564,0.1867502299633933,0.0,0.0,0.01246663751424521,0.0,0.0,0.27720000000000006,1.2672,0.5148,0.18656400552465754,0.0,0.0,0.1867502299633933,0.0,0.0,0.006233318757122605,0.0,0.0
1777977723.75271,0.1867502299633933,0.0,0.0,0.006233318757122605,0.0,0.0,-0.2376,1.2276,0.5544000000000001,0.18597802449468884,0.0,0.0,0.1867502299633933,0.0,0.0,0.0,0.0,0.0
1777977723.7624035,0.1867502299633933,0.0,0.0,0.0,0.0,0.0,0.0,1.2672,0.5148,0.1852209607088186,0.0,0.0,0.1867502299633933,0.0,0.0,-0.004155545838081737,0.0,0.0
1777977723.7724452,0.1867502299633933,0.0,0.0,-0.004155545838081737,0.0,0.0,0.198,1.2672,0.4356,0.18440508321548116,0.0,0.0,0.1867502299633933,0.0,0.0,-0.008311091676163474,0.0,0.0
1777977723.7825706,0.1867502299633933,0.0,0.0,-0.008311091676163474,0.0,0.0,0.4752,1.1088000000000002,0.5148,0.18346385900930037,0.0,0.0,0.1867502299633933,0.0,0.0,-0.014544410433286078,-0.0020777729190408684,0.0
1777977723.7925973,0.1867502299633933,0.0,0.0,-0.014544410433286078,-0.0020777729190408684,0.0,0.6732,1.3464,0.5148,0.18241528937030668,0.0,0.0,0.1867502299633933,0.0,0.0,-0.0394776854617765,-0.0020777729190408684,0.0
1777977723.8024254,0.1867502299633933,0.0,0.0,-0.0394776854617765,-0.0020777729190408684,0.0,0.4752,1.3068,0.5940000000000001,0.18127800544611508,0.0,0.0,0.18500490071139894,0.0,0.0,-0.04155545838081737,0.0,0.0
1777977723.8126068,0.18500490071139894,0.0,0.0,-0.04155545838081737,0.0,0.0,0.8316,1.3068,0.4752,0.1800673188135857,0.0,0.0,0.18500490071139894,0.0,0.0,-0.05402209589506258,0.0,-0.004155545838081737
1777977723.823866,0.18500490071139894,0.0,0.0,-0.05402209589506258,0.0,-0.004155545838081737,0.792,1.2672,-0.5148,0.17871263205139232,0.0,0.0,0.18500490071139894,0.0,0.0,-0.05402209589506258,0.0,-0.004155545838081737
1777977723.832645,0.18500490071139894,0.0,0.0,-0.05402209589506258,0.0,-0.004155545838081737,0.792,1.2672,-0.5148,0.17709521156284885,0.0,0.0,0.1832595714594046,0.0,0.0,-0.08934423551875734,0.0,0.0
1777977723.8425195,0.1832595714594046,0.0,0.0,-0.08934423551875734,0.0,0.0,0.6732,1.2672,0.396,0.17574695377579821,0.0,0.0,0.1832595714594046,0.0,0.0,-0.10388864595204342,0.0,0.0
1777977723.8524497,0.1832595714594046,0.0,0.0,-0.10388864595204342,0.0,0.0,0.5148,1.2672,0.4752,0.17413917964956593,0.0,0.0,0.18151424220741028,0.0,0.0,-0.11427751054724776,0.0,0.0
1777977723.8625476,0.18151424220741028,0.0,0.0,-0.11427751054724776,0.0,0.0,0.4752,1.3464,0.4356,0.17242493146155982,0.0,0.0,0.17976891295541597,0.0,0.0,-0.11427751054724776,0.0,0.0
1777977723.8724496,0.17976891295541597,0.0,0.0,-0.11427751054724776,0.0,0.0,0.5148,1.2276,-0.5148,0.1705816152067354,0.0,0.0,0.17976891295541597,0.0,0.0,-0.11635528346628862,0.0,0.0020777729190408684
1777977723.8824432,0.17976891295541597,0.0,0.0,-0.11635528346628862,0.0,0.0020777729190408684,0.5940000000000001,1.2276,0.4356,0.1686762468616379,0.0,0.0,0.17802358370342164,0.0,0.0,-0.12258860222341124,0.0,0.0
1777977723.8924685,0.17802358370342164,0.0,0.0,-0.12258860222341124,0.0,0.0,0.5544000000000001,1.2672,0.4356,0.16665532046570908,0.0,0.0,0.1762782544514273,0.0,0.0,-0.1246663751424521,0.0,0.0
1777977723.9025521,0.1762782544514273,0.0,0.0,-0.1246663751424521,0.0,0.0,0.27720000000000006,1.2276,0.5148,0.16452948793284297,0.0,0.0,0.17453292519943295,0.0,0.0,-0.1433663314138199,0.0,0.0
1777977723.912429,0.17453292519943295,0.0,0.0,-0.1433663314138199,0.0,0.0,0.1584,1.1880000000000002,0.396,0.16229222187472653,0.0,0.0,0.17278759594743864,0.0,0.0,-0.1516774230899834,-0.0020777729190408684,0.0
1777977723.92249,0.17278759594743864,0.0,0.0,-0.1516774230899834,-0.0020777729190408684,0.0,0.5544000000000001,1.3068,0.4752,0.16000505996004036,0.0,0.0,0.17278759594743864,0.0,0.0,-0.15583296892806514,0.0,0.0
1777977723.9324949,0.17278759594743864,0.0,0.0,-0.15583296892806514,0.0,0.0,0.9504,1.3068,0.5148,0.1575785504470797,0.0,0.0,0.1710422666954443,0.0,0.0,-0.17661069811847382,-0.0020777729190408684,0.0
1777977723.9425414,0.1710422666954443,0.0,0.0,-0.17661069811847382,-0.0020777729190408684,0.0,0.8316,1.2672,0.5148,0.15506937587663883,0.0,0.0,0.16755160819145565,0.0,0.0,-0.18907733563271903,0.0,0.0
1777977723.952533,0.16755160819145565,0.0,0.0,-0.18907733563271903,0.0,0.0,0.6336,1.3068,0.5544000000000001,0.15245419229398574,0.0,0.0,0.1658062789394613,0.0,0.0,-0.19115510855175988,0.0,0.0020777729190408684
1777977723.9625423,0.1658062789394613,0.0,0.0,-0.19115510855175988,0.0,0.0020777729190408684,0.6732,1.3068,0.396,0.1497591991624011,0.0,0.0,0.16406094968746698,0.0,0.0,-0.20154397314696423,0.0020777729190408684,0.0
1777977723.972531,0.16406094968746698,0.0,0.0,-0.20154397314696423,0.0020777729190408684,0.0,0.6336,1.3068,-0.4752,0.14696640633471875,0.0,0.0,0.16406094968746698,0.0,0.0,-0.20154397314696423,0.0020777729190408684,0.0
1777977723.9824443,0.16406094968746698,0.0,0.0,-0.20154397314696423,0.0020777729190408684,0.0,0.6336,1.3068,-0.4752,0.14408762583925247,0.0,0.0,0.16231562043547265,0.0,0.0,-0.22232170233737292,0.0,0.0
1777977723.9924726,0.16231562043547265,0.0,0.0,-0.22232170233737292,0.0,0.0,0.3168,1.2276,0.4356,0.1411412586233148,0.0,0.0,0.15707963267948966,0.0,0.0,-0.21608838358025032,0.0,0.0
1777977724.002444,0.15707963267948966,0.0,0.0,-0.21608838358025032,0.0,0.0,0.99,1.2276,0.4752,0.13807140417619906,0.0,0.0,0.15533430342749532,0.0,0.0,-0.24517720444682248,0.0,0.0
1777977724.012493,0.15533430342749532,0.0,0.0,-0.24517720444682248,0.0,0.0,0.5148,1.2672,0.4356,0.13493140088512498,0.0,0.0,0.15358897417550102,0.0,0.0,-0.24517720444682248,0.0,0.0
1777977724.0224376,0.15358897417550102,0.0,0.0,-0.24517720444682248,0.0,0.0,0.7127999999999999,1.1880000000000002,0.5544000000000001,0.13168017494245368,0.0,0.0,0.15009831567151233,0.0,0.0,-0.27218825239435374,0.0,0.0
1777977724.032552,0.15009831567151233,0.0,0.0,-0.27218825239435374,0.0,0.0,0.2376,1.3068,0.4752,0.12837847012273737,0.0,0.0,0.1466076571675237,0.0,0.0,-0.26595493363723116,0.0020777729190408684,0.0
1777977724.042503,0.1466076571675237,0.0,0.0,-0.26595493363723116,0.0020777729190408684,0.0,0.792,1.2672,0.4752,0.12493626279359983,0.0,0.0,0.14486232791552936,0.0,0.0,-0.2867326628276398,0.0,0.0
1777977724.0524385,0.14486232791552936,0.0,0.0,-0.2867326628276398,0.0,0.0,0.4752,1.3068,0.4752,0.12146865665091525,0.0,0.0,0.14137166941154067,0.0,0.0,-0.26803270655627204,0.0,0.0
1777977724.0624354,0.14137166941154067,0.0,0.0,-0.26803270655627204,0.0,0.0,0.6336,1.2672,0.4356,0.11792831482291521,0.0,0.0,0.13962634015954636,0.0,0.0,-0.27842157115147637,0.0,0.0020777729190408684
1777977724.0724478,0.13962634015954636,0.0,0.0,-0.27842157115147637,0.0,0.0020777729190408684,0.4752,1.1880000000000002,0.4752,0.11428919005571785,0.0,0.0,0.13613568165555773,0.0,0.0,-0.30543261909900765,0.0,0.0020777729190408684
1777977724.0827563,0.13613568165555773,0.0,0.0,-0.30543261909900765,0.0,0.0020777729190408684,0.5544000000000001,1.3068,0.4752,0.11056927973072876,0.0,0.0,0.13264502315156904,0.0,0.0,-0.31789925661325286,0.0,0.0
1777977724.0925603,0.13264502315156904,0.0,0.0,-0.31789925661325286,0.0,0.0,0.5544000000000001,1.1483999999999999,0.5148,0.10666315073442932,0.0,0.0,0.12915436464758037,0.0,0.0,-0.3220548024513346,0.0,0.0
1777977724.102598,0.12915436464758037,0.0,0.0,-0.3220548024513346,0.0,0.0,0.7127999999999999,1.3068,0.4356,0.10287877124920608,0.0,0.0,0.12566370614359174,0.0,0.0,-0.33867698580366157,0.0,0.0
1777977724.1125891,0.12566370614359174,0.0,0.0,-0.33867698580366157,0.0,0.0,0.35639999999999994,1.1880000000000002,0.4356,0.0989365307620356,0.0,0.0,0.12217304763960307,0.0,0.0,-0.3345214399655798,0.0,-0.0020777729190408684
1777977724.1224122,0.12217304763960307,0.0,0.0,-0.3345214399655798,0.0,-0.0020777729190408684,0.8316,1.2672,0.4356,0.09494708188133577,0.0,0.0,0.11868238913561442,0.0,0.0,-0.3615324879131111,0.0,0.0
1777977724.1324239,0.11868238913561442,0.0,0.0,-0.3615324879131111,0.0,0.0,0.35639999999999994,1.1483999999999999,0.35639999999999994,0.09096362448901969,0.0,0.0,0.11519173063162574,0.0,0.0,-0.35322139623694765,0.0,0.0
1777977724.1424851,0.11519173063162574,0.0,0.0,-0.35322139623694765,0.0,0.0,0.7524000000000001,1.1880000000000002,0.3168,0.08684402553432155,0.0,0.0,0.1117010721276371,0.0,0.0,-0.3760768983463972,0.0020777729190408684,0.0020777729190408684
1777977724.152831,0.1117010721276371,0.0,0.0,-0.3760768983463972,0.0020777729190408684,0.0020777729190408684,0.35639999999999994,1.1880000000000002,0.396,0.08264618700435243,0.0,0.0,0.10821041362364843,0.0,0.0,-0.3739991254273563,0.0,-0.0020777729190408684
1777977724.162412,0.10821041362364843,0.0,0.0,-0.3739991254273563,0.0,-0.0020777729190408684,0.35639999999999994,1.2276,-0.4356,0.07827224542777482,0.0,0.0,0.10471975511965977,0.0,0.0,-0.3739991254273563,0.0,0.0
1777977724.1724966,0.10471975511965977,0.0,0.0,-0.3739991254273563,0.0,0.0,0.6732,1.3464,0.396,0.0741727977724603,0.0,0.0,0.0994837673636768,0.0,0.0,-0.39685462753680584,0.0,0.0
1777977724.1824892,0.0994837673636768,0.0,0.0,-0.39685462753680584,0.0,0.0,0.1584,1.1880000000000002,0.3168,0.06981534243532873,0.0,0.0,0.09599310885968812,0.0,0.0,-0.363610260832152,0.0,0.0
1777977724.1924257,0.09599310885968812,0.0,0.0,-0.363610260832152,0.0,0.0,0.6732,1.3068,0.396,0.06546178758799553,0.0,0.0,0.09250245035569947,0.0,0.0,-0.38023244418447893,0.0020777729190408684,0.0
1777977724.2024424,0.09250245035569947,0.0,0.0,-0.38023244418447893,0.0020777729190408684,0.0,0.4356,1.3464,0.3168,0.06109860836031216,0.0,0.0,0.08901179185171082,0.0,0.0,-0.37192135250831543,0.0,0.0
1777977724.2125168,0.08901179185171082,0.0,0.0,-0.37192135250831543,0.0,0.0,0.5544000000000001,1.2672,0.396,0.05666730920021379,0.0,0.0,0.08552113334772216,0.0,0.0,-0.38023244418447893,0.0,0.0
1777977724.2225463,0.08552113334772216,0.0,0.0,-0.38023244418447893,0.0,0.0,0.7524000000000001,1.2276,0.35639999999999994,0.05217858259180334,0.0,0.0,0.08028514559173917,0.0,0.0,-0.41763235672721455,0.0,0.0
1777977724.2325594,0.08028514559173917,0.0,0.0,-0.41763235672721455,0.0,0.0,0.4752,1.1880000000000002,0.4752,0.04767953636372668,0.0,0.0,0.07679448708775051,0.0,0.0,-0.4113990379700919,0.0,0.0
1777977724.2424462,0.07679448708775051,0.0,0.0,-0.4113990379700919,0.0,0.0,1.2276,1.2276,0.5148,0.04315923489543798,0.0,0.0,0.07155849933176751,0.0,0.0,-0.43217676716050063,0.0,0.0020777729190408684
1777977724.252568,0.07155849933176751,0.0,0.0,-0.43217676716050063,0.0,0.0020777729190408684,0.6336,1.2672,0.396,0.03866941109784716,0.0,0.0,0.06806784082777886,0.0,0.0,-0.4404878588366641,0.0,0.0
1777977724.262589,0.06806784082777886,0.0,0.0,-0.4404878588366641,0.0,0.0,0.3168,1.1880000000000002,0.3168,0.034047068383009055,0.0,0.0,0.06283185307179587,0.0,0.0,-0.4342545400795415,0.0020777729190408684,0.0
1777977724.2724364,0.06283185307179587,0.0,0.0,-0.4342545400795415,0.0020777729190408684,0.0,0.5940000000000001,1.3068,0.198,0.02944671407331954,0.0,0.0,0.05934119456780721,0.0,0.0,-0.4384100859176232,0.0,0.0020777729190408684
1777977724.2824244,0.05934119456780721,0.0,0.0,-0.4384100859176232,0.0,0.0020777729190408684,0.7524000000000001,1.2672,0.35639999999999994,0.024904299136223752,0.0,0.0,0.054105206811824215,0.0,0.0,-0.4529544963509093,0.0,0.0020777729190408684
1777977724.2925012,0.054105206811824215,0.0,0.0,-0.4529544963509093,0.0,0.0020777729190408684,0.3168,1.3464,0.35639999999999994,0.020276610381324927,0.0,0.0,0.050614548307835565,0.0,0.0,-0.45503226926995016,0.0,0.0
1777977724.3026047,0.050614548307835565,0.0,0.0,-0.45503226926995016,0.0,0.0,0.27720000000000006,1.1088000000000002,0.27720000000000006,0.01558871693248462,0.0,0.0,0.04537856055185257,0.0,0.0,-0.4384100859176232,0.0,0.0
1777977724.3124783,0.04537856055185257,0.0,0.0,-0.4384100859176232,0.0,0.0,0.9107999999999999,1.3068,0.35639999999999994,0.010870879728091252,0.0,0.0,0.04014257279586959,0.0,0.0,-0.4487989505128276,0.0,0.0
1777977724.3225226,0.04014257279586959,0.0,0.0,-0.4487989505128276,0.0,0.0,0.5148,1.2672,0.3168,0.006245130251207624,0.0,0.0,0.03665191429188092,0.0,0.0,-0.46749890678419537,0.0,0.0
1777977724.3325682,0.03665191429188092,0.0,0.0,-0.46749890678419537,0.0,0.0,0.198,1.1880000000000002,0.4356,0.0015257186124392821,0.0,0.0,0.031415926535897934,0.0,0.0,-0.45711004218899104,0.0020777729190408684,0.0
1777977724.342541,0.031415926535897934,0.0,0.0,-0.45711004218899104,0.0020777729190408684,0.0,0.6732,1.3068,0.396,-0.0032062545539717473,0.0,0.0,0.027925268031909273,0.0,0.0,-0.4529544963509093,0.0,0.0
1777977724.3531766,0.027925268031909273,0.0,0.0,-0.4529544963509093,0.0,0.0,0.6732,1.1880000000000002,0.396,-0.007914028531379335,0.0,0.0,0.022689280275926284,0.0,0.0,-0.4612655880270728,0.0,0.0
1777977724.3625753,0.022689280275926284,0.0,0.0,-0.4612655880270728,0.0,0.0,0.5940000000000001,1.2276,0.396,-0.012943661234994259,0.0,0.0,0.017453292519943295,0.0,0.0,-0.46957667970323624,0.0,0.0
1777977724.3726003,0.017453292519943295,0.0,0.0,-0.46957667970323624,0.0,0.0,0.35639999999999994,1.2672,0.3168,-0.01739430154881019,0.0,0.0,0.012217304763960306,0.0,0.0,-0.473732225541318,0.0020777729190408684,0.0
1777977724.3825088,0.012217304763960306,0.0,0.0,-0.473732225541318,0.0020777729190408684,0.0,0.1584,1.3068,0.3168,-0.02214583816406227,0.0,0.0,0.008726646259971648,0.0,0.0,-0.45711004218899104,0.0,0.0020777729190408684
1777977724.3924334,0.008726646259971648,0.0,0.0,-0.45711004218899104,0.0,0.0020777729190408684,0.99,1.1483999999999999,0.4356,-0.026844634637474163,0.0,0.0,0.003490658503988659,0.0,0.0,-0.44256563175570496,0.0,0.0
1777977724.4024293,0.003490658503988659,0.0,0.0,-0.44256563175570496,0.0,0.0,0.2376,1.2672,0.3168,-0.03155172899168525,0.0,0.0,0.0,0.0,0.0,-0.45503226926995016,0.0,0.0
1777977724.412557,0.0,0.0,0.0,-0.45503226926995016,0.0,0.0,0.0396,1.2276,0.3168,-0.0362913077466172,0.0,0.0,-0.003490658503988659,0.0,0.0,-0.4487989505128276,0.0,0.0020777729190408684
1777977724.4225602,-0.003490658503988659,0.0,0.0,-0.4487989505128276,0.0,0.0020777729190408684,1.0692,1.2276,0.27720000000000006,-0.041089905854713026,0.0,0.0,-0.008726646259971648,0.0,0.0,-0.4612655880270728,0.0,0.0
1777977724.4324303,-0.008726646259971648,0.0,0.0,-0.4612655880270728,0.0,0.0,0.792,1.3860000000000001,0.4752,-0.04582427859552002,0.0,0.0,-0.012217304763960306,0.0,0.0,-0.48204331721748145,0.0,0.0
1777977724.442587,-0.012217304763960306,0.0,0.0,-0.48204331721748145,0.0,0.0,0.396,1.3068,0.27720000000000006,-0.05048835707218756,0.0,0.0,-0.017453292519943295,0.0,0.0,-0.4758099984603589,0.0,0.0
1777977724.4525306,-0.017453292519943295,0.0,0.0,-0.4758099984603589,0.0,0.0,0.5148,1.2276,0.198,-0.05527829117756076,0.0,0.0,-0.022689280275926284,0.0,0.0,-0.4716544526222771,0.0,0.0
1777977724.4624486,-0.022689280275926284,0.0,0.0,-0.4716544526222771,0.0,0.0,0.6336,1.1880000000000002,0.27720000000000006,-0.05995635448143413,0.0,0.0,-0.022689280275926284,0.0,0.0,-0.4716544526222771,0.0,0.0
