t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977978.3859403,0.09599310885968812,0.0,0.0,-0.2430994315277816,0.0,0.0,0.4356,1.1880000000000002,-0.35639999999999994,0.07318780696964174,0.0,0.0,0.09424777960769379,0.0,0.0,-0.26803270655627204,0.0,0.0
1777977978.3958335,0.09424777960769379,0.0,0.0,-0.26803270655627204,0.0,0.0,0.0,1.2276,0.1584,0.07036767482757567,0.0,0.0,0.08901179185171082,0.0,0.0,-0.29088820866572157,0.0,0.0
1777977978.405811,0.08901179185171082,0.0,0.0,-0.29088820866572157,0.0,0.0,0.4752,1.1483999999999999,0.3168,0.06732057571411136,0.0,0.0,0.08552113334772216,0.0,0.0,-0.28465488990859894,0.0,0.0
1777977978.415814,0.08552113334772216,0.0,0.0,-0.28465488990859894,0.0,0.0,0.4752,1.2276,-0.3168,0.06424748134613038,0.0,0.0,0.08203047484373349,0.0,0.0,-0.2867326628276398,0.0,0.0020777729190408684
1777977978.4258204,0.08203047484373349,0.0,0.0,-0.2867326628276398,0.0,0.0020777729190408684,0.4356,1.2276,0.3168,0.0611666030883789,0.0,0.0,0.08028514559173917,0.0,0.0,-0.2971215274228442,0.0,0.0
1777977978.4358258,0.08028514559173917,0.0,0.0,-0.2971215274228442,0.0,0.0,0.35639999999999994,1.2672,-0.4356,0.058084623336791985,0.0,0.0,0.07679448708775051,0.0,0.0,-0.29088820866572157,0.0020777729190408684,0.0
1777977978.4459727,0.07679448708775051,0.0,0.0,-0.29088820866572157,0.0020777729190408684,0.0,0.8712,1.2672,-0.35639999999999994,0.055002937316894554,0.0,0.0,0.07679448708775051,0.0,0.0,-0.29088820866572157,0.0020777729190408684,0.0
1777977978.455838,0.07679448708775051,0.0,0.0,-0.29088820866572157,0.0020777729190408684,0.0,0.8712,1.2672,-0.35639999999999994,0.05187770557403566,0.0,0.0,0.07155849933176751,0.0,0.0,-0.2950437545038033,0.0,0.0
1777977978.4658177,0.07155849933176751,0.0,0.0,-0.2950437545038033,0.0,0.0,0.5148,1.1483999999999999,-0.27720000000000006,0.0488391981124878,0.0,0.0,0.06806784082777886,0.0,0.0,-0.30543261909900765,-0.0020777729190408684,0.0
1777977978.4758997,0.06806784082777886,0.0,0.0,-0.30543261909900765,-0.0020777729190408684,0.0,0.2376,1.1483999999999999,-0.35639999999999994,0.04576544284820556,0.0,0.0,0.06806784082777886,0.0,0.0,-0.30543261909900765,-0.0020777729190408684,0.0
1777977978.485852,0.06806784082777886,0.0,0.0,-0.30543261909900765,-0.0020777729190408684,0.0,0.2376,1.1483999999999999,-0.35639999999999994,0.0426601848602295,0.0,0.0,0.061086523819801536,0.0,0.0,-0.3095881649370894,0.0,0.0
1777977978.4958346,0.061086523819801536,0.0,0.0,-0.3095881649370894,0.0,0.0,0.35639999999999994,1.1880000000000002,-0.35639999999999994,0.039594874382019044,0.0,0.0,0.05934119456780721,0.0,0.0,-0.2971215274228442,0.0,0.0
1777977978.5064003,0.05934119456780721,0.0,0.0,-0.2971215274228442,0.0,0.0,0.4752,1.3068,-0.2376,0.03652023792266849,0.0,0.0,0.05934119456780721,0.0,0.0,-0.2971215274228442,0.0,0.0
1777977978.515853,0.05934119456780721,0.0,0.0,-0.2971215274228442,0.0,0.0,0.4752,1.3068,-0.2376,0.033265984535217306,0.0,0.0,0.05235987755982988,0.0,0.0,-0.299199300341885,0.0,0.0
1777977978.5258412,0.05235987755982988,0.0,0.0,-0.299199300341885,0.0,0.0,0.792,1.1483999999999999,-0.27720000000000006,0.03035458946228027,0.0,0.0,0.048869219055841226,0.0,0.0,-0.31789925661325286,0.0,0.0
1777977978.5358074,0.048869219055841226,0.0,0.0,-0.31789925661325286,0.0,0.0,0.1584,1.1880000000000002,-0.3168,0.027278190612792963,0.0,0.0,0.047123889803846894,0.0,0.0,-0.2971215274228442,0.0,0.0
1777977978.54581,0.047123889803846894,0.0,0.0,-0.2971215274228442,0.0,0.0,0.5148,1.2276,-0.27720000000000006,0.02420862102508547,0.0,0.0,0.04363323129985824,0.0,0.0,-0.31789925661325286,0.0,0.0
1777977978.5558147,0.04363323129985824,0.0,0.0,-0.31789925661325286,0.0,0.0,0.0,1.2672,-0.4356,0.02112781620025635,0.0,0.0,0.04014257279586959,0.0,0.0,-0.29296598158476245,0.0,0.0020777729190408684
1777977978.56597,0.04014257279586959,0.0,0.0,-0.29296598158476245,0.0,0.0020777729190408684,0.99,1.2672,0.3168,0.018046350479125985,0.0,0.0,0.04014257279586959,0.0,0.0,-0.29296598158476245,0.0,0.0020777729190408684
1777977978.5758295,0.04014257279586959,0.0,0.0,-0.29296598158476245,0.0,0.0020777729190408684,0.99,1.2672,0.3168,0.01491854858398438,0.0,0.0,0.03490658503988659,0.0,0.0,-0.29296598158476245,0.0,0.0020777729190408684
1777977978.5861313,0.03490658503988659,0.0,0.0,-0.29296598158476245,0.0,0.0020777729190408684,0.5940000000000001,1.3068,0.27720000000000006,0.011881803512573265,0.0,0.0,0.031415926535897934,0.0,0.0,-0.3137437107751711,0.0,0.0
1777977978.5961113,0.031415926535897934,0.0,0.0,-0.3137437107751711,0.0,0.0,0.198,1.2276,0.27720000000000006,0.008708840370178219,0.0,0.0,0.027925268031909273,0.0,0.0,-0.3012770732609259,0.0,0.0
1777977978.6058424,0.027925268031909273,0.0,0.0,-0.3012770732609259,0.0,0.0,0.792,1.1483999999999999,-0.35639999999999994,0.005635011672973621,0.0,0.0,0.024434609527920613,0.0,0.0,-0.31997702953229373,0.0,0.0020777729190408684
1777977978.6160047,0.024434609527920613,0.0,0.0,-0.31997702953229373,0.0,0.0020777729190408684,0.27720000000000006,1.2672,0.3168,0.002637846946716345,0.0,0.0,0.024434609527920613,0.0,0.0,-0.31997702953229373,0.0,0.0020777729190408684
1777977978.6259804,0.024434609527920613,0.0,0.0,-0.31997702953229373,0.0,0.0020777729190408684,0.27720000000000006,1.2672,0.3168,-0.0004921579360961971,0.0,0.0,0.022689280275926284,0.0,0.0,-0.30543261909900765,0.0020777729190408684,0.0
1777977978.6358223,0.022689280275926284,0.0,0.0,-0.30543261909900765,0.0020777729190408684,0.0,0.5940000000000001,1.2672,-0.3168,-0.003564664840698232,0.0,0.0,0.015707963267948967,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977978.6458552,0.015707963267948967,0.0,0.0,-0.30751039201804853,0.0,0.0,0.6336,1.2672,-0.396,-0.00659597587585445,0.0,0.0,0.012217304763960306,0.0,0.0,-0.3241325753703755,-0.0020777729190408684,0.0
1777977978.6558173,0.012217304763960306,0.0,0.0,-0.3241325753703755,-0.0020777729190408684,0.0,0.0,1.2672,0.396,-0.009686106681823736,0.0,0.0,0.008726646259971648,0.0,0.0,-0.3033548461799668,0.0,0.0
1777977978.6658192,0.008726646259971648,0.0,0.0,-0.3033548461799668,0.0,0.0,0.6336,1.1880000000000002,-0.3168,-0.012754427909851084,0.0,0.0,0.006981317007977318,0.0,0.0,-0.2971215274228442,0.0,0.0020777729190408684
1777977978.6758196,0.006981317007977318,0.0,0.0,-0.2971215274228442,0.0,0.0020777729190408684,0.1584,1.1483999999999999,0.35639999999999994,-0.015835012435913075,0.0,0.0,0.003490658503988659,0.0,0.0,-0.2867326628276398,-0.0020777729190408684,0.0
1777977978.685977,0.003490658503988659,0.0,0.0,-0.2867326628276398,-0.0020777729190408684,0.0,0.6336,1.1880000000000002,0.2376,-0.018915156364440886,0.0,0.0,0.003490658503988659,0.0,0.0,-0.2867326628276398,-0.0020777729190408684,0.0
1777977978.6958585,0.003490658503988659,0.0,0.0,-0.2867326628276398,-0.0020777729190408684,0.0,0.6336,1.1880000000000002,0.2376,-0.0220436191558838,0.0,0.0,0.0,0.0,0.0,-0.3012770732609259,0.0,0.0
1777977978.705829,0.0,0.0,0.0,-0.3012770732609259,0.0,0.0,0.6336,1.1483999999999999,-0.396,-0.025087120056152313,0.0,0.0,-0.003490658503988659,0.0,0.0,-0.3220548024513346,-0.0020777729190408684,0.0
1777977978.7158725,-0.003490658503988659,0.0,0.0,-0.3220548024513346,-0.0020777729190408684,0.0,0.198,1.2672,-0.3168,-0.028158011436462373,0.0,0.0,-0.006981317007977318,0.0,0.0,-0.3012770732609259,-0.0020777729190408684,0.0
1777977978.7258506,-0.006981317007977318,0.0,0.0,-0.3012770732609259,-0.0020777729190408684,0.0,0.7127999999999999,1.3068,-0.35639999999999994,-0.03125144672393797,0.0,0.0,-0.010471975511965978,0.0,0.0,-0.31789925661325286,0.0,0.0
1777977978.7358298,-0.010471975511965978,0.0,0.0,-0.31789925661325286,0.0,0.0,0.2376,1.3464,-0.396,-0.03432468795776367,0.0,0.0,-0.013962634015954637,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977978.7458265,-0.013962634015954637,0.0,0.0,-0.30751039201804853,0.0,0.0,0.5148,1.2672,-0.4752,-0.03739829635620114,0.0,0.0,-0.015707963267948967,0.0,0.0,-0.315821483694212,0.0,-0.0020777729190408684
1777977978.7558224,-0.015707963267948967,0.0,0.0,-0.315821483694212,0.0,-0.0020777729190408684,0.2376,1.3068,-0.396,-0.04047726535797116,0.0,0.0,-0.019198621771937627,0.0,0.0,-0.2825771169895581,0.0,0.0
1777977978.7658527,-0.019198621771937627,0.0,0.0,-0.2825771169895581,0.0,0.0,0.5544000000000001,1.1088000000000002,-0.396,-0.0435560140609741,0.0,0.0,-0.022689280275926284,0.0,0.0,-0.30543261909900765,0.0,0.0
1777977978.775849,-0.022689280275926284,0.0,0.0,-0.30543261909900765,0.0,0.0,0.2376,1.1880000000000002,-0.3168,-0.04664533710479738,0.0,0.0,-0.024434609527920613,0.0,0.0,-0.299199300341885,0.0,0.0
1777977978.7859406,-0.024434609527920613,0.0,0.0,-0.299199300341885,0.0,0.0,0.6336,1.2276,0.35639999999999994,-0.04972423267364498,0.0,0.0,-0.027925268031909273,0.0,0.0,-0.315821483694212,0.0,0.0
1777977978.796084,-0.027925268031909273,0.0,0.0,-0.315821483694212,0.0,0.0,0.1584,1.2672,-0.27720000000000006,-0.05283242797851564,0.0,0.0,-0.031415926535897934,0.0,0.0,-0.3033548461799668,0.0,0.0
1777977978.8059921,-0.031415926535897934,0.0,0.0,-0.3033548461799668,0.0,0.0,0.7127999999999999,1.2672,-0.3168,-0.05595655822753904,0.0,0.0,-0.03490658503988659,0.0,0.0,-0.31789925661325286,-0.0020777729190408684,0.0
1777977978.8159935,-0.03490658503988659,0.0,0.0,-0.31789925661325286,-0.0020777729190408684,0.0,0.35639999999999994,1.1880000000000002,0.35639999999999994,-0.05900828361511228,0.0,0.0,-0.03490658503988659,0.0,0.0,-0.31789925661325286,-0.0020777729190408684,0.0
1777977978.825868,-0.03490658503988659,0.0,0.0,-0.31789925661325286,-0.0020777729190408684,0.0,0.35639999999999994,1.1880000000000002,0.35639999999999994,-0.06208872127532956,0.0,0.0,-0.04014257279586959,0.0,0.0,-0.3220548024513346,0.0020777729190408684,0.0
1777977978.8358603,-0.04014257279586959,0.0,0.0,-0.3220548024513346,0.0020777729190408684,0.0,0.198,1.1483999999999999,-0.35639999999999994,-0.06513001918792725,0.0,0.0,-0.04363323129985824,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977978.845899,-0.04363323129985824,0.0,0.0,-0.30751039201804853,0.0,0.0,0.6732,1.1880000000000002,-0.396,-0.0682076663970947,0.0,0.0,-0.047123889803846894,0.0,0.0,-0.3220548024513346,0.0,0.0
1777977978.855808,-0.047123889803846894,0.0,0.0,-0.3220548024513346,0.0,0.0,0.2376,1.2672,-0.5148,-0.07129963302612304,0.0,0.0,-0.050614548307835565,0.0,0.0,-0.3033548461799668,0.0,0.0
1777977978.8658507,-0.050614548307835565,0.0,0.0,-0.3033548461799668,0.0,0.0,0.5148,1.2672,-0.5148,-0.07435157871246334,0.0,0.0,-0.054105206811824215,0.0,0.0,-0.31789925661325286,0.0,-0.0020777729190408684
1777977978.8758705,-0.054105206811824215,0.0,0.0,-0.31789925661325286,0.0,-0.0020777729190408684,0.0396,1.2672,-0.4356,-0.07744472026824953,0.0,0.0,-0.05585053606381855,0.0,0.0,-0.2825771169895581,-0.0020777729190408684,0.0
1777977978.8857827,-0.05585053606381855,0.0,0.0,-0.2825771169895581,-0.0020777729190408684,0.0,0.6336,1.1483999999999999,-0.35639999999999994,-0.08053081226348875,0.0,0.0,-0.05934119456780721,0.0,0.0,-0.30543261909900765,0.0,0.0
1777977978.8958569,-0.05934119456780721,0.0,0.0,-0.30543261909900765,0.0,0.0,0.396,1.3068,-0.35639999999999994,-0.08358378601074216,0.0,0.0,-0.06283185307179587,0.0,0.0,-0.3012770732609259,0.0,0.0
1777977978.9058444,-0.06283185307179587,0.0,0.0,-0.3012770732609259,0.0,0.0,0.5940000000000001,1.2276,-0.35639999999999994,-0.08668662071228028,0.0,0.0,-0.06632251157578452,0.0,0.0,-0.315821483694212,0.0,0.0
1777977978.915808,-0.06632251157578452,0.0,0.0,-0.315821483694212,0.0,0.0,0.1188,1.3068,0.35639999999999994,-0.08976279926300046,0.0,0.0,-0.06806784082777886,0.0,0.0,-0.3095881649370894,0.0,0.0
1777977978.9258165,-0.06806784082777886,0.0,0.0,-0.3095881649370894,0.0,0.0,0.6336,1.2276,-0.35639999999999994,-0.092831561088562,0.0,0.0,-0.07155849933176751,0.0,0.0,-0.31997702953229373,0.0,0.0
1777977978.9363337,-0.07155849933176751,0.0,0.0,-0.31997702953229373,0.0,0.0,0.396,1.3464,-0.396,-0.09591420173645016,0.0,0.0,-0.07504915783575616,0.0,0.0,-0.3033548461799668,0.0,-0.0020777729190408684
1777977978.9459329,-0.07504915783575616,0.0,0.0,-0.3033548461799668,0.0,-0.0020777729190408684,0.6336,1.2672,-0.396,-0.09915347480773921,0.0,0.0,-0.07504915783575616,0.0,0.0,-0.3033548461799668,0.0,-0.0020777729190408684
1777977978.9558532,-0.07504915783575616,0.0,0.0,-0.3033548461799668,0.0,-0.0020777729190408684,0.6336,1.2672,-0.396,-0.10211003112792968,0.0,0.0,-0.08028514559173917,0.0,0.0,-0.30543261909900765,0.0,0.0
1777977978.9659874,-0.08028514559173917,0.0,0.0,-0.30543261909900765,0.0,0.0,0.6336,1.1483999999999999,-0.35639999999999994,-0.10516550159454344,0.0,0.0,-0.08028514559173917,0.0,0.0,-0.30543261909900765,0.0,0.0
1777977978.9775267,-0.08028514559173917,0.0,0.0,-0.30543261909900765,0.0,0.0,0.6336,1.1483999999999999,-0.35639999999999994,-0.10828684139251706,0.0,0.0,-0.08377580409572782,0.0,0.0,-0.31789925661325286,0.0,0.0020777729190408684
1777977978.9858766,-0.08377580409572782,0.0,0.0,-0.31789925661325286,0.0,0.0020777729190408684,0.5148,1.2276,0.396,-0.11184092140197753,0.0,0.0,-0.09075712110370514,0.0,0.0,-0.3137437107751711,0.0,0.0
1777977978.9958816,-0.09075712110370514,0.0,0.0,-0.3137437107751711,0.0,0.0,0.198,1.3068,-0.4752,-0.11441268920898437,0.0,0.0,-0.09424777960769379,0.0,0.0,-0.3095881649370894,0.0,0.0
1777977979.0058692,-0.09424777960769379,0.0,0.0,-0.3095881649370894,0.0,0.0,0.5148,1.1483999999999999,-0.5544000000000001,-0.11749422836303709,0.0,0.0,-0.09599310885968812,0.0,0.0,-0.3095881649370894,0.0,0.0
1777977979.01589,-0.09599310885968812,0.0,0.0,-0.3095881649370894,0.0,0.0,0.6336,1.2276,-0.5148,-0.12057040691375732,0.0,0.0,-0.0994837673636768,0.0,0.0,-0.3116659378561303,0.0,0.0
1777977979.0258083,-0.0994837673636768,0.0,0.0,-0.3116659378561303,0.0,0.0,0.35639999999999994,1.3068,-0.5148,-0.123656792640686,0.0,0.0,-0.10297442586766545,0.0,0.0,-0.30751039201804853,-0.0020777729190408684,0.0
1777977979.0358315,-0.10297442586766545,0.0,0.0,-0.30751039201804853,-0.0020777729190408684,0.0,0.396,1.2276,-0.396,-0.12671167564392088,0.0,0.0,-0.10646508437165411,0.0,0.0,-0.3095881649370894,0.0,0.0
1777977979.0458865,-0.10646508437165411,0.0,0.0,-0.3095881649370894,0.0,0.0,0.4356,1.3068,-0.4356,-0.12979879570007324,0.0,0.0,-0.10821041362364843,0.0,0.0,-0.30543261909900765,0.0,0.0
1777977979.0558443,-0.10821041362364843,0.0,0.0,-0.30543261909900765,0.0,0.0,0.6732,1.3068,0.35639999999999994,-0.13289575576782228,0.0,0.0,-0.1117010721276371,0.0,0.0,-0.3033548461799668,0.0020777729190408684,0.0
1777977979.0659888,-0.1117010721276371,0.0,0.0,-0.3033548461799668,0.0020777729190408684,0.0,0.5544000000000001,1.2276,-0.396,-0.13596275520324708,0.0,0.0,-0.1117010721276371,0.0,0.0,-0.3033548461799668,0.0020777729190408684,0.0
1777977979.0758502,-0.1117010721276371,0.0,0.0,-0.3033548461799668,0.0020777729190408684,0.0,0.5544000000000001,1.2276,-0.396,-0.13908725261688237,0.0,0.0,-0.11868238913561442,0.0,0.0,-0.30543261909900765,0.0020777729190408684,-0.0020777729190408684
1777977979.085989,-0.11868238913561442,0.0,0.0,-0.30543261909900765,0.0020777729190408684,-0.0020777729190408684,0.5148,1.3068,-0.396,-0.14212458515167228,0.0,0.0,-0.12042771838760874,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977979.0958204,-0.12042771838760874,0.0,0.0,-0.30751039201804853,0.0,0.0,0.5940000000000001,1.2276,-0.396,-0.14524732017517084,0.0,0.0,-0.1239183768915974,0.0,0.0,-0.3095881649370894,0.0,0.0
1777977979.1058395,-0.1239183768915974,0.0,0.0,-0.3095881649370894,0.0,0.0,0.4356,1.1880000000000002,0.4356,-0.14827540016174318,0.0,0.0,-0.12740903539558607,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977979.1158204,-0.12740903539558607,0.0,0.0,-0.30751039201804853,0.0,0.0,0.5148,1.2276,-0.4356,-0.1513612718582153,0.0,0.0,-0.1308996938995747,0.0,0.0,-0.3095881649370894,0.0,0.0
1777977979.125858,-0.1308996938995747,0.0,0.0,-0.3095881649370894,0.0,0.0,0.35639999999999994,1.1880000000000002,0.396,-0.15443539428710937,0.0,0.0,-0.13264502315156904,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977979.1358922,-0.13264502315156904,0.0,0.0,-0.30751039201804853,0.0,0.0,0.35639999999999994,1.1880000000000002,-0.4356,-0.15752699375152582,0.0,0.0,-0.13613568165555773,0.0,0.0,-0.30751039201804853,0.0020777729190408684,0.0
1777977979.1458173,-0.13613568165555773,0.0,0.0,-0.30751039201804853,0.0020777729190408684,0.0,0.4356,1.1088000000000002,-0.4752,-0.16061749172210696,0.0,0.0,-0.13962634015954636,0.0,0.0,-0.30543261909900765,0.0,0.0
1777977979.155813,-0.13962634015954636,0.0,0.0,-0.30543261909900765,0.0,0.0,0.4356,1.2672,0.4752,-0.16367443084716793,0.0,0.0,-0.14311699866353503,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977979.1658108,-0.14311699866353503,0.0,0.0,-0.30751039201804853,0.0,0.0,0.4356,1.3068,-0.396,-0.16675310611724845,0.0,0.0,-0.1466076571675237,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977979.1758358,-0.1466076571675237,0.0,0.0,-0.30751039201804853,0.0,0.0,0.3168,1.3464,-0.4752,-0.16983244228363034,0.0,0.0,-0.14835298641951802,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977979.1858227,-0.14835298641951802,0.0,0.0,-0.30751039201804853,0.0,0.0,0.4752,1.2672,-0.4752,-0.1729201498031617,0.0,0.0,-0.14835298641951802,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977979.1958213,-0.14835298641951802,0.0,0.0,-0.30751039201804853,0.0,0.0,0.4752,1.2672,-0.4752,-0.17599610805511476,0.0,0.0,-0.15533430342749532,0.0,0.0,-0.3033548461799668,0.0,0.0
1777977979.2058253,-0.15533430342749532,0.0,0.0,-0.3033548461799668,0.0,0.0,0.5940000000000001,1.1880000000000002,-0.4752,-0.1790756645202637,0.0,0.0,-0.158824961931484,0.0,0.0,-0.3116659378561303,0.0,0.004155545838081737
1777977979.215855,-0.158824961931484,0.0,0.0,-0.3116659378561303,0.0,0.004155545838081737,0.3168,1.2276,0.5544000000000001,-0.18215690994262693,0.0,0.0,-0.16057029118347835,0.0,0.0,-0.30751039201804853,0.0,0.0020777729190408684
1777977979.2258365,-0.16057029118347835,0.0,0.0,-0.30751039201804853,0.0,0.0020777729190408684,0.5148,1.2276,0.5544000000000001,-0.18524601268768315,0.0,0.0,-0.16406094968746698,0.0,0.0,-0.3095881649370894,-0.0020777729190408684,0.0
1777977979.2358134,-0.16406094968746698,0.0,0.0,-0.3095881649370894,-0.0020777729190408684,0.0,0.5544000000000001,1.3860000000000001,-0.396,-0.18832035541534425,0.0,0.0,-0.16755160819145565,0.0,0.0,-0.3116659378561303,0.0,0.0
1777977979.2458735,-0.16755160819145565,0.0,0.0,-0.3116659378561303,0.0,0.0,0.396,1.3464,-0.5148,-0.1913932294845581,0.0,0.0,-0.1710422666954443,0.0,0.0,-0.30543261909900765,0.0,0.0
1777977979.2558317,-0.1710422666954443,0.0,0.0,-0.30543261909900765,0.0,0.0,0.5940000000000001,1.3464,-0.5544000000000001,-0.19449173164367672,0.0,0.0,-0.17453292519943295,0.0,0.0,-0.3137437107751711,0.0,0.0
1777977979.2658226,-0.17453292519943295,0.0,0.0,-0.3137437107751711,0.0,0.0,0.27720000000000006,1.1880000000000002,-0.396,-0.1975588779449462,0.0,0.0,-0.1762782544514273,0.0,0.0,-0.299199300341885,0.0,0.0
1777977979.2758098,-0.1762782544514273,0.0,0.0,-0.299199300341885,0.0,0.0,0.7524000000000001,1.1880000000000002,-0.5148,-0.20063608455657952,0.0,0.0,-0.17976891295541597,0.0,0.0,-0.315821483694212,0.0,0.0
1777977979.2858617,-0.17976891295541597,0.0,0.0,-0.315821483694212,0.0,0.0,0.1188,1.2276,-0.5940000000000001,-0.2037121162414551,0.0,0.0,-0.1832595714594046,0.0,0.0,-0.299199300341885,0.0,0.0020777729190408684
1777977979.2971115,-0.1832595714594046,0.0,0.0,-0.299199300341885,0.0,0.0020777729190408684,0.7524000000000001,1.2276,0.5544000000000001,-0.20680812168121335,0.0,0.0,-0.1832595714594046,0.0,0.0,-0.299199300341885,0.0,0.0020777729190408684
1777977979.3058493,-0.1832595714594046,0.0,0.0,-0.299199300341885,0.0,0.0020777729190408684,0.7524000000000001,1.2276,0.5544000000000001,-0.21027305412292494,0.0,0.0,-0.18849555921538758,0.0,0.0,-0.299199300341885,-0.0020777729190408684,0.0
1777977979.3170667,-0.18849555921538758,0.0,0.0,-0.299199300341885,-0.0020777729190408684,0.0,0.6732,1.2672,-0.5148,-0.2129642972946166,0.0,0.0,-0.19198621771937624,0.0,0.0,-0.31789925661325286,0.0,0.0
1777977979.325865,-0.19198621771937624,0.0,0.0,-0.31789925661325286,0.0,0.0,0.2376,1.2672,0.5148,-0.2164192428588865,0.0,0.0,-0.1954768762233649,0.0,0.0,-0.3012770732609259,0.0,0.0
1777977979.3358705,-0.1954768762233649,0.0,0.0,-0.3012770732609259,0.0,0.0,0.7127999999999999,1.3068,-0.5544000000000001,-0.21912913799286005,0.0,0.0,-0.1989675347273536,0.0,0.0,-0.31789925661325286,-0.0020777729190408684,0.0
1777977979.3458276,-0.1989675347273536,0.0,0.0,-0.31789925661325286,-0.0020777729190408684,0.0,0.2376,1.1880000000000002,-0.4752,-0.2177891759872438,0.0,0.0,-0.20071286397934787,0.0,0.0,-0.30543261909900765,0.0,0.0
1777977979.3558388,-0.20071286397934787,0.0,0.0,-0.30543261909900765,0.0,0.0,0.6336,1.3464,-0.5148,-0.21472239685058606,0.0,0.0,-0.20420352248333656,0.0,0.0,-0.2867326628276398,0.0,0.0
1777977979.3666003,-0.20420352248333656,0.0,0.0,-0.2867326628276398,0.0,0.0,0.1584,1.3464,-0.4752,-0.21163894844055192,0.0,0.0,-0.2059488517353309,0.0,0.0,-0.2098550648231277,0.0,0.0
1777977979.375823,-0.2059488517353309,0.0,0.0,-0.2098550648231277,0.0,0.0,0.4752,1.1483999999999999,-0.5544000000000001,-0.20832440662384036,0.0,0.0,-0.2076941809873252,0.0,0.0,-0.1516774230899834,0.0,0.0
1777977979.3880203,-0.2076941809873252,0.0,0.0,-0.1516774230899834,0.0,0.0,0.1584,1.1880000000000002,-0.5544000000000001,-0.20548380088806165,0.0,0.0,-0.2076941809873252,0.0,0.0,-0.08311091676163473,0.0,0.0
1777977979.3958454,-0.2076941809873252,0.0,0.0,-0.08311091676163473,0.0,0.0,-0.0396,1.2672,-0.5544000000000001,-0.20172704601287847,0.0,0.0,-0.2076941809873252,0.0,0.0,-0.02701104794753129,0.0,-0.0020777729190408684
